B[32]                            Sa[5] Op C[32]
11100000011110101000000000000110 11110 1  11111111111111111111111111111111
11010110010001000110010001101001 01101 1  11111111111111101011001000100011
01101000000001001111111110000110 01010 0  00000000000110100000000100111111
10001010000010101000111001000100 00101 1  11111100010100000101010001110010
10011111010100100100101010000001 01101 1  11111111111111001111101010010010
10000011111100010010100000000000 00101 0  00000100000111111000100101000000
11110010111101011001100000001110 11111 0  00000000000000000000000000000001
11010010000100011011010100000110 11010 1  11111111111111111111111111110100
10010110100000000100100111000011 00001 1  11001011010000000010010011100001
01100110000111001100111011100001 11000 0  00000000000000000000000001100110
00011000011010001001100101101010 01001 1  00000000000011000011010001001100
01010010101001100100111110110100 11110 0  00000000000000000000000000000001
11010101111010000011011011001011 01111 0  00000000000000011010101111010000
10001001010111011111100000110101 00001 0  01000100101011101111110000011010
11100111011101001000010000111000 10011 0  00000000000000000001110011101110
10001000101111110010101110010100 00000 1  10001000101111110010101110010100
00100011011111000100000001010001 01111 1  00000000000000000100011011111000
01011001110111001101000110101101 00000 1  01011001110111001101000110101101
01000111100011010001000110100011 10110 0  00000000000000000000000100011110
