B[32]                            Sa[5] Cin C[32]
00011000011100000000001101010010 10011 1   00011010100101111111111111111111
11010010110010001110110111010101 10010 0   10110111010101000000000000000000
00110101011101001000011100101011 01010 1   11010010000111001010111111111111
10100110010111010011111100100010 00101 0   11001011101001111110010001000000
00111011001111011010110000011011 00100 1   10110011110110101100000110111111
11110011101001010100111001001001 01110 1   01010011100100100111111111111111
01111010000011100101011000110111 01011 0   01110010101100011011100000000000
01000111111100111110011111010000 00100 1   01111111001111100111110100001111
11101010101010111100000111111100 11101 1   10011111111111111111111111111111
00011001100001111001010100100001 00010 1   01100110000111100101010010000111
01000011101011010011000111011011 11010 0   01101100000000000000000000000000
00111010001100011010110100100000 10011 1   01101001000001111111111111111111
00001100111110101001100011101100 11101 0   10000000000000000000000000000000
11000100101101010101011111010010 10011 0   10111110100100000000000000000000
01011000001000101111010111011001 11000 0   11011001000000000000000000000000
01100010101000101010001110110001 01101 1   01010100011101100011111111111111
11111011001111010101111000101111 00111 1   10011110101011110001011111111111
01110001010001101100111001011110 00101 0   00101000110110011100101111000000
00011011000011100011011010100110 11100 0   01100000000000000000000000000000
